server_name,node_name,filespace_name,OCC_GB
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdfdamq03,52.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlidpspjb01,51.60
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-kynnhltsmpxy02,51.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomweb1t1q,50.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdccamq04,49.96
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcpsdccamq02,49.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdfdamq06,49.58
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlpbomws01,49.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomweb2t1q,49.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdccamq05,49.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcvfd02,49.03
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqtx04,48.83
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngatfm02,48.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlnaqjav01,48.61
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdccamq02,48.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlidpspdb01,48.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlidpspjb01,47.46
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaglgsphplug02,46.70
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlocpmgt01,46.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcpsdccamq01,46.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcpsdfdamq02,45.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvcc02,45.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmwhalop01,45.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inrxldxpapp01,45.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlpbomws01,45.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvcc02,45.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxleszks02,44.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdfdamq02,43.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngatfm01,43.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmwhalop01,43.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcvcc02,43.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcpsdfdamq02,43.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chvgappuat,43.07
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfb203,42.73
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdfdamq04,42.68
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcpsdccamq06,42.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdcldoml01,41.66
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspfr202,41.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlcvcc02,40.18
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcpsdccamq01,38.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcpsdfdamq01,38.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxleszks03,37.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmidmpgs2t2q,36.15
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmamq1t2q,35.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlpamdap01,35.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmidmpgs1t2q,35.46
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspftx06,34.87
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspftx04,34.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnacxlcvfd02,34.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvch02,34.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdcldoml02,33.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmamq2t2q,33.46
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmidmjbs2t2q,33.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmidmjbs1t2q,33.16
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnasxlgspstx01,32.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmidmweb2t1q,31.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmidmweb1t1q,30.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvfd02,29.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcsxlidletl01a,29.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcvfd03,29.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qhfcdclidletl01a,29.05
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvch02a,28.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcvcc03,28.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcvfd02,28.21
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-shradclngtdb01,26.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dhfcdclidletl01a,25.94
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubzkqa3,23.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubzkqa2,23.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubzkqa1,23.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dhfcdclidledw01a,22.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxltdi01,22.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-oldindxldxpapp01,17.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdcldocdb01,11.66
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-mapqxlpmqamg01,2264.33
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL007,1807.19
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-pham1dsm1,1603.72
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL003,1276.63
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL001,1218.12
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDMMCWSQL003,1214.50
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-mapqxlpmqaap02,736.32
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL010,683.69
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL006,600.18
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQMMCWSQL003,596.87
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUMMCWLRSQL01,550.42
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUODCWMSRS001,541.61
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUMMCWLNVR001,512.52
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDMMCWSQL004,480.33
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-mapqxlpmqadb03,470.54
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-mapqxlpmqadb02,456.58
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV22,449.55
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV67,440.44
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQODCWHQDAP01,437.69
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQODCWSQL001,422.45
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-mapqxlpmqadb01,415.28
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hnaqxwitsmmid06,394.28
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlmkqamgmt01,387.04
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUMMCWLNOG001,359.76
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV64,304.93
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUODCWMSSQL01,296.92
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQODCWSQL010,296.01
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlhpoccdb01,291.04
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV19,290.69
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL005,272.66
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL002,262.85
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqxlrincdb02,260.93
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQODCWACAPP01,248.77
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ibmnodcsrm01,244.90
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUODCWMSMGT01,240.64
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQODCWACSQL01,237.04
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqxlrincdb01,231.88
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDODCWSQL004,229.65
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDMMCWAPP001,227.71
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV65,219.89
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDXWAPP007,213.13
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQXWCOSAPP01,204.30
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ibmnowvrdem01,202.78
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-mapqxlpmqaap01,196.00
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hnaqxwpampvw02,190.60
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQXWRFIDWEB01,188.60
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV37,186.42
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQELPWMSAV001,184.94
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-MMPDEV75,183.96
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMQXWRFIDWEB02,174.23
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDMMCWSQL002,168.80
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ibmnowvraapa01,168.15
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlmkqadb01,160.88
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMUODCWMSFS001,159.52
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hnaqxwitsmmid05,159.30
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hnaqxwpampsm02,157.61
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMDXWHPSAP01,153.94
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqxlrincapp01,147.14
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlmkqaapp01,144.59
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlmkqaapp02,144.44
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamdxlhpoccap01,144.33
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-HAMPMMCWAPP010,141.31
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlhpoccap01,128.80
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqxlrincapp02,120.19
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-qmap1log1,114.69
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-hamqxlmkqadb02,107.60
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqolocpmgt01,106.69
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-qelp1log1,93.82
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-qelp1log2,83.16
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-qmap1log2,82.43
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqolocplb02,56.00
ODCTSM01,IBMNODCLVCTR01_DC_ODC_HAM_VMW,\VMFULL-ahmqolocplb01,55.22
HDCTSM02,IBMPHLVCTR01_DC_HDC_PROD_02_VMW,\VMFULL-ibmphlvraa01,190.77
HDCTSM02,IBMPHLVCTR01_DC_HDC_PROD_02_VMW,\VMFULL-ibmphlvraa02,126.86
